id,dt,type
058b346de9,4,2
058b346de9,5,2
058b346de9,6,2
058b346de9,7,2
058b346de9,8,2
058b346de9,9,2
058b346de9,10,2
0594f04659,1,1
0594f04659,2,1
0594f04659,3,1
0594f04659,4,1
0594f04659,5,1
0594f04659,6,1
0594f04659,7,1
0594f04659,8,1
0594f04659,9,1
0594f04659,10,1
059f5e543b,1,5
059f5e543b,2,5
059f5e543b,3,5
059f5e543b,4,5
059f5e543b,5,5
059f5e543b,6,5
059f5e543b,7,5
059f5e543b,8,5
059f5e543b,9,5
059f5e543b,10,5
05b68f8f80,1,7
05b68f8f80,2,7
05b68f8f80,3,7
05b68f8f80,4,7
05b68f8f80,5,7
05b68f8f80,6,7
05b68f8f80,7,7
05b68f8f80,8,7
05b68f8f80,9,7
05b68f8f80,10,7
05b9c3cba9,1,4
05b9c3cba9,2,4
05b9c3cba9,3,4
05b9c3cba9,4,4
05b9c3cba9,5,4
05b9c3cba9,6,4
05b9c3cba9,7,4
05b9c3cba9,8,4
05b9c3cba9,9,4
05b9c3cba9,10,4
05d126b39f,1,4
05d126b39f,2,4
05d126b39f,3,4
05d126b39f,4,4
05d126b39f,5,4
05d126b39f,6,4
05d126b39f,7,4
05d126b39f,8,4
05d126b39f,9,4
05d126b39f,10,4
05d71853e0,1,2
05d71853e0,2,2
05d71853e0,3,2
05d71853e0,4,2
05d71853e0,5,2
05d71853e0,6,2
05d71853e0,7,2
05d71853e0,8,2
05d71853e0,9,2
05d71853e0,10,2
05e5ddbcc5,1,5
05e5ddbcc5,2,5
05e5ddbcc5,3,5
05e5ddbcc5,4,5
05e5ddbcc5,5,5
05e5ddbcc5,6,5
05e5ddbcc5,7,5
05e5ddbcc5,8,5
05e5ddbcc5,9,5
05e5ddbcc5,10,5
05ee885326,1,4
05ee885326,2,4
05ee885326,3,4
05ee885326,4,4
05ee885326,5,4
05ee885326,6,4
05ee885326,7,4
05ee885326,8,4
05ee885326,9,4
05ee885326,10,4
05fb3c9a7f,1,0
05fb3c9a7f,2,0
05fb3c9a7f,3,0
05fb3c9a7f,4,0
05fb3c9a7f,5,0
05fb3c9a7f,6,0
05fb3c9a7f,7,0
05fb3c9a7f,8,0
05fb3c9a7f,9,0
05fb3c9a7f,10,0
05fe578931,1,5
05fe578931,2,5
05fe578931,3,5
05fe578931,4,5
05fe578931,5,5
05fe578931,6,5
05fe578931,7,5
05fe578931,8,5
05fe578931,9,5
05fe578931,10,5
060672b853,1,8
060672b853,2,8
060672b853,3,8
060672b853,4,8
060672b853,5,8
060672b853,6,8
060672b853,7,8
060672b853,8,8
060672b853,9,8
060672b853,10,8
06071662e6,1,1
06071662e6,2,1
06071662e6,3,1
06071662e6,4,1
06071662e6,5,1
06071662e6,6,1
06071662e6,7,1
06071662e6,8,1
06071662e6,9,1
06071662e6,10,1
060c9d7a12,1,7
060c9d7a12,2,7
060c9d7a12,3,7
060c9d7a12,4,7
060c9d7a12,5,7
060c9d7a12,6,7
060c9d7a12,7,7
060c9d7a12,8,7
060c9d7a12,9,7
060c9d7a12,10,7
060e33205a,1,5
060e33205a,2,5
060e33205a,3,5
060e33205a,4,5
060e33205a,5,5
060e33205a,6,5
060e33205a,7,5
060e33205a,8,5
060e33205a,9,5
060e33205a,10,5
061a17b405,1,10
061a17b405,2,10
061a17b405,3,10
061a17b405,4,10
061a17b405,5,10
061a17b405,6,10
061a17b405,7,10
061a17b405,8,10
061a17b405,9,10
061a17b405,10,10
0651ee70db,1,0
0651ee70db,2,0
0651ee70db,3,0
0651ee70db,4,0
0651ee70db,5,0
0651ee70db,6,0
0651ee70db,7,0
0651ee70db,8,0
0651ee70db,9,0
0651ee70db,10,0
065aab207e,1,2
065aab207e,2,2
065aab207e,3,2
065aab207e,4,2
065aab207e,5,2
065aab207e,6,2
065aab207e,7,2
065aab207e,8,2
065aab207e,9,2
065aab207e,10,2
065f4fa672,1,8
065f4fa672,2,8
065f4fa672,3,8
065f4fa672,4,8
065f4fa672,5,8
065f4fa672,6,8
065f4fa672,7,8
065f4fa672,8,8
065f4fa672,9,8
065f4fa672,10,8
0663ba1a18,1,0
0663ba1a18,2,0
0663ba1a18,3,0
0663ba1a18,4,0
0663ba1a18,5,0
0663ba1a18,6,0
0663ba1a18,7,0
0663ba1a18,8,0
0663ba1a18,9,0
0663ba1a18,10,0
0670783b46,1,9
0670783b46,2,9
0670783b46,3,9
0670783b46,4,9
0670783b46,5,9
0670783b46,6,9
0670783b46,7,9
0670783b46,8,9
0670783b46,9,9
0670783b46,10,9
0673c84a15,1,1
0673c84a15,2,1
0673c84a15,3,1
0673c84a15,4,1
0673c84a15,5,1
0673c84a15,6,1
0673c84a15,7,1
0673c84a15,8,1
0673c84a15,9,1
0673c84a15,10,1
067ea1716c,1,0
067ea1716c,2,0
067ea1716c,3,0
067ea1716c,4,0
067ea1716c,5,0
067ea1716c,6,0
067ea1716c,7,0
067ea1716c,8,0
067ea1716c,9,0
067ea1716c,10,0
068cdb9d2f,1,8
068cdb9d2f,2,8
068cdb9d2f,3,8
068cdb9d2f,4,8
068cdb9d2f,5,8
068cdb9d2f,6,8
068cdb9d2f,7,8
068cdb9d2f,8,8
068cdb9d2f,9,8
068cdb9d2f,10,8
069170cf54,1,2
069170cf54,2,2
069170cf54,3,2
069170cf54,4,2
069170cf54,5,2
069170cf54,6,2
069170cf54,7,2
069170cf54,8,2
069170cf54,9,2
069170cf54,10,2
0692208777,1,5
0692208777,2,5
0692208777,3,5
0692208777,4,5
0692208777,5,5
0692208777,6,5
0692208777,7,5
0692208777,8,5
0692208777,9,5
0692208777,10,5
06af29ac2f,1,0
06af29ac2f,2,0
06af29ac2f,3,0
06af29ac2f,4,0
06af29ac2f,5,0
06af29ac2f,6,0
06af29ac2f,7,0
06af29ac2f,8,0
06af29ac2f,9,0
06af29ac2f,10,0
06c973e49b,1,7
06c973e49b,2,7
06c973e49b,3,7
06c973e49b,4,7
06c973e49b,5,7
06c973e49b,6,7
06c973e49b,7,7
06c973e49b,8,7
06c973e49b,9,7
06c973e49b,10,7
06cb3ffc2b,1,5
06cb3ffc2b,2,5
06cb3ffc2b,3,5
06cb3ffc2b,4,5
06cb3ffc2b,5,5
06cb3ffc2b,6,5
06cb3ffc2b,7,5
06cb3ffc2b,8,5
06cb3ffc2b,9,5
06cb3ffc2b,10,5
06ccf5621b,1,0
06ccf5621b,2,0
06ccf5621b,3,0
06ccf5621b,4,0
06ccf5621b,5,0
06ccf5621b,6,0
06ccf5621b,7,0
06ccf5621b,8,0
06ccf5621b,9,0
06ccf5621b,10,0
06ceef9715,1,0
06ceef9715,2,0
06ceef9715,3,0
06ceef9715,4,0
06ceef9715,5,0
06ceef9715,6,0
06ceef9715,7,0
06ceef9715,8,0
06ceef9715,9,0
06ceef9715,10,0
06d6cd09cf,1,4
06d6cd09cf,2,4
06d6cd09cf,3,4
06d6cd09cf,4,4
06d6cd09cf,5,4
06d6cd09cf,6,4
06d6cd09cf,7,4
06d6cd09cf,8,4
06d6cd09cf,9,4
06d6cd09cf,10,4
06ec44ccee,1,2
06ec44ccee,2,2
06ec44ccee,3,2
06ec44ccee,4,2
06ec44ccee,5,2
06ec44ccee,6,2
06ec44ccee,7,2
06ec44ccee,8,2
06ec44ccee,9,2
06ec44ccee,10,2
0709e10088,1,5
0709e10088,2,5
0709e10088,3,5
0709e10088,4,5
0709e10088,5,5
0709e10088,6,5
0709e10088,7,5
0709e10088,8,5
0709e10088,9,5
0709e10088,10,5
070c9d5ce3,1,2
070c9d5ce3,2,2
070c9d5ce3,3,2
070c9d5ce3,4,2
070c9d5ce3,5,2
070c9d5ce3,6,2
070c9d5ce3,7,2
070c9d5ce3,8,2
070c9d5ce3,9,2
070c9d5ce3,10,2
0718b51881,1,5
0718b51881,2,5
0718b51881,3,5
0718b51881,4,5
0718b51881,5,5
0718b51881,6,5
0718b51881,7,5
0718b51881,8,5
0718b51881,9,5
0718b51881,10,5
072ba5cc0e,1,3
072ba5cc0e,2,3
072ba5cc0e,3,3
072ba5cc0e,4,3
072ba5cc0e,5,3
072ba5cc0e,6,3
072ba5cc0e,7,3
072ba5cc0e,8,3
072ba5cc0e,9,3
072ba5cc0e,10,3
07361d83fc,1,2
07361d83fc,2,2
07361d83fc,3,2
07361d83fc,4,2
07361d83fc,5,2
07361d83fc,6,2
07361d83fc,7,2
07361d83fc,8,2
07361d83fc,9,2
07361d83fc,10,2
073d3b0fd9,1,2
073d3b0fd9,2,2
073d3b0fd9,3,2
073d3b0fd9,4,2
073d3b0fd9,5,2
073d3b0fd9,6,2
073d3b0fd9,7,2
073d3b0fd9,8,2
073d3b0fd9,9,2
073d3b0fd9,10,2
073d53bacb,1,5
073d53bacb,2,5
073d53bacb,3,5
073d53bacb,4,5
073d53bacb,5,5
073d53bacb,6,5
073d53bacb,7,5
073d53bacb,8,5
073d53bacb,9,5
073d53bacb,10,5
07492b1515,1,5
07492b1515,2,5
07492b1515,3,5
07492b1515,4,5
07492b1515,5,5
07492b1515,6,5
07492b1515,7,5
07492b1515,8,5
07492b1515,9,5
07492b1515,10,5
0749f7fb39,1,3
0749f7fb39,2,3
0749f7fb39,3,3
0749f7fb39,4,3
0749f7fb39,5,3
0749f7fb39,6,3
0749f7fb39,7,3
0749f7fb39,8,3
0749f7fb39,9,3
0749f7fb39,10,3
0780e42173,1,1
0780e42173,2,1
0780e42173,3,1
0780e42173,4,1
0780e42173,5,1
0780e42173,6,1
0780e42173,7,1
0780e42173,8,1
0780e42173,9,1
0780e42173,10,1
07915fe7c4,1,0
07915fe7c4,2,0
07915fe7c4,3,0
07915fe7c4,4,0
07915fe7c4,5,0
07915fe7c4,6,0
07915fe7c4,7,0
07915fe7c4,8,0
07915fe7c4,9,0
07915fe7c4,10,0
079415c05a,1,2
079415c05a,2,2
079415c05a,3,2
079415c05a,4,2
079415c05a,5,2
079415c05a,6,2
079415c05a,7,2
079415c05a,8,2
079415c05a,9,2
079415c05a,10,2
07a0708ed8,1,5
07a0708ed8,2,5
07a0708ed8,3,5
07a0708ed8,4,5
07a0708ed8,5,5
07a0708ed8,6,5
07a0708ed8,7,5
07a0708ed8,8,5
07a0708ed8,9,5
07a0708ed8,10,5
07aa2015d4,1,0
07aa2015d4,2,0
07aa2015d4,3,0
07aa2015d4,4,0
07aa2015d4,5,0
07aa2015d4,6,0
07aa2015d4,7,0
07aa2015d4,8,0
07aa2015d4,9,0
07aa2015d4,10,0
07bf8720bc,1,0
07bf8720bc,2,0
07bf8720bc,3,0
07bf8720bc,4,0
07bf8720bc,5,0
07bf8720bc,6,0
07bf8720bc,7,0
07bf8720bc,8,0
07bf8720bc,9,0
07bf8720bc,10,0
07d8a45862,1,0
07d8a45862,2,0
07d8a45862,3,0
07d8a45862,4,0
07d8a45862,5,0
07d8a45862,6,0
07d8a45862,7,0
07d8a45862,8,0
07d8a45862,9,0
07d8a45862,10,0
07df47f485,1,5
07df47f485,2,5
07df47f485,3,5
07df47f485,4,5
07df47f485,5,5
07df47f485,6,5
07df47f485,7,5
07df47f485,8,5
07df47f485,9,5
07df47f485,10,5
07e3e42e2e,1,12
07e3e42e2e,2,12
07e3e42e2e,3,12
07e3e42e2e,4,12
07e3e42e2e,5,12
07e3e42e2e,6,12
07e3e42e2e,7,12
07e3e42e2e,8,12
07e3e42e2e,9,12
07e3e42e2e,10,12
07e9bba1c6,1,6
07e9bba1c6,2,6
07e9bba1c6,3,6
07e9bba1c6,4,6
07e9bba1c6,5,6
07e9bba1c6,6,6
07e9bba1c6,7,6
07e9bba1c6,8,6
07e9bba1c6,9,6
07e9bba1c6,10,6
0810d383f0,1,2
0810d383f0,2,2
0810d383f0,3,2
0810d383f0,4,2
0810d383f0,5,2
0810d383f0,6,2
0810d383f0,7,2
0810d383f0,8,2
0810d383f0,9,2
0810d383f0,10,2
081c68229e,1,2
081c68229e,2,2
081c68229e,3,2
081c68229e,4,2
081c68229e,5,2
081c68229e,6,2
081c68229e,7,2
081c68229e,8,2
081c68229e,9,2
081c68229e,10,2
0820a89e48,1,0
0820a89e48,2,0
0820a89e48,3,0
0820a89e48,4,0
0820a89e48,5,0
0820a89e48,6,0
0820a89e48,7,0
0820a89e48,8,0
0820a89e48,9,0
0820a89e48,10,0
083deea4f6,1,0
083deea4f6,2,0
083deea4f6,3,0
083deea4f6,4,0
083deea4f6,5,0
083deea4f6,6,0
083deea4f6,7,0
083deea4f6,8,0
083deea4f6,9,0
083deea4f6,10,0
083f509d5f,1,4
083f509d5f,2,4
083f509d5f,3,4
083f509d5f,4,4
083f509d5f,5,4
083f509d5f,6,4
083f509d5f,7,4
083f509d5f,8,4
083f509d5f,9,4
083f509d5f,10,4
0844b610d6,1,1
0844b610d6,2,1
0844b610d6,3,1
0844b610d6,4,1
0844b610d6,5,1
0844b610d6,6,1
0844b610d6,7,1
0844b610d6,8,1
0844b610d6,9,1
0844b610d6,10,1
084ae23e69,1,7
084ae23e69,2,7
084ae23e69,3,7
084ae23e69,4,7
084ae23e69,5,7
084ae23e69,6,7
084ae23e69,7,7
084ae23e69,8,7
084ae23e69,9,7
084ae23e69,10,7
084d9897d4,1,5
084d9897d4,2,5
084d9897d4,3,5
084d9897d4,4,5
084d9897d4,5,5
084d9897d4,6,5
084d9897d4,7,5
084d9897d4,8,5
084d9897d4,9,5
084d9897d4,10,5
08500acfbe,1,0
08500acfbe,2,0
08500acfbe,3,0
08500acfbe,4,0
08500acfbe,5,0
08500acfbe,6,0
08500acfbe,7,0
08500acfbe,8,0
08500acfbe,9,0
08500acfbe,10,0
08836a0a52,1,5
08836a0a52,2,5
08836a0a52,3,5
08836a0a52,4,5
08836a0a52,5,5
08836a0a52,6,5
08836a0a52,7,5
08836a0a52,8,5
08836a0a52,9,5
08836a0a52,10,5
0894112f55,1,1
0894112f55,2,1
0894112f55,3,1
0894112f55,4,1
0894112f55,5,1
0894112f55,6,1
0894112f55,7,1
0894112f55,8,1
0894112f55,9,1
0894112f55,10,1
08948ed54b,1,0
08948ed54b,2,0
08948ed54b,3,0
08948ed54b,4,0
08948ed54b,5,0
08948ed54b,6,0
08948ed54b,7,0
08948ed54b,8,0
08948ed54b,9,0
08948ed54b,10,0
089d6b2fbd,1,8
089d6b2fbd,2,8
089d6b2fbd,3,8
089d6b2fbd,4,8
089d6b2fbd,5,8
089d6b2fbd,6,8
089d6b2fbd,7,8
089d6b2fbd,8,8
089d6b2fbd,9,8
089d6b2fbd,10,8
08a05c4b71,1,5
08a05c4b71,2,5
08a05c4b71,3,5
08a05c4b71,4,5
08a05c4b71,5,5
08a05c4b71,6,5
08a05c4b71,7,5
08a05c4b71,8,5
08a05c4b71,9,5
08a05c4b71,10,5
08b25a1fb4,1,2
08b25a1fb4,2,2
08b25a1fb4,3,2
08b25a1fb4,4,2
08b25a1fb4,5,2
08b25a1fb4,6,2
08b25a1fb4,7,2
08b25a1fb4,8,2
08b25a1fb4,9,2
08b25a1fb4,10,2
08c159cb81,1,1
08c159cb81,2,1
08c159cb81,3,1
08c159cb81,4,1
08c159cb81,5,1
08c159cb81,6,1
08c159cb81,7,1
08c159cb81,8,1
08c159cb81,9,1
08c159cb81,10,1
08ca8b0156,1,5
08ca8b0156,2,5
08ca8b0156,3,5
08ca8b0156,4,5
08ca8b0156,5,5
08ca8b0156,6,5
08ca8b0156,7,5
08ca8b0156,8,5
08ca8b0156,9,5
08ca8b0156,10,5
08cc82ce68,1,5
08cc82ce68,2,5
08cc82ce68,3,5
08cc82ce68,4,5
08cc82ce68,5,5
08cc82ce68,6,5
08cc82ce68,7,5
08cc82ce68,8,5
08cc82ce68,9,5
08cc82ce68,10,5
08d521440e,1,7
08d521440e,2,7
08d521440e,3,7
08d521440e,4,7
08d521440e,5,7
08d521440e,6,7
08d521440e,7,7
08d521440e,8,7
08d521440e,9,7
08d521440e,10,7
08dd19ebe3,1,1
08dd19ebe3,2,1
08dd19ebe3,3,1
08dd19ebe3,4,1
08dd19ebe3,5,1
08dd19ebe3,6,1
08dd19ebe3,7,1
08dd19ebe3,8,1
08dd19ebe3,9,1
08dd19ebe3,10,1
08e484b505,1,7
08e484b505,2,7
08e484b505,3,7
08e484b505,4,7
08e484b505,5,7
08e484b505,6,7
08e484b505,7,7
08e484b505,8,7
08e484b505,9,7
08e484b505,10,7
08eb507fdf,1,2
08eb507fdf,2,2
08eb507fdf,3,2
08eb507fdf,4,2
08eb507fdf,5,2
08eb507fdf,6,2
08eb507fdf,7,2
08eb507fdf,8,2
08eb507fdf,9,2
08eb507fdf,10,2
08f4a354a1,1,5
08f4a354a1,2,5
08f4a354a1,3,5
08f4a354a1,4,5
08f4a354a1,5,5
08f4a354a1,6,5
08f4a354a1,7,5
08f4a354a1,8,5
08f4a354a1,9,5
08f4a354a1,10,5
08f8874551,1,13
08f8874551,2,13
08f8874551,3,13
08f8874551,4,13
08f8874551,5,13
08f8874551,6,13
08f8874551,7,13
08f8874551,8,13
08f8874551,9,13
08f8874551,10,13
08ff398396,1,5
08ff398396,2,5
08ff398396,3,5
08ff398396,4,5
08ff398396,5,5
08ff398396,6,5
08ff398396,7,5
08ff398396,8,5
08ff398396,9,5
08ff398396,10,5
091ebb7515,1,1
091ebb7515,2,1
091ebb7515,3,1
091ebb7515,4,1
091ebb7515,5,1
091ebb7515,6,1
091ebb7515,7,1
091ebb7515,8,1
091ebb7515,9,1
091ebb7515,10,1
0927a0c812,1,1
0927a0c812,2,1
0927a0c812,3,1
0927a0c812,4,1
0927a0c812,5,1
0927a0c812,6,1
0927a0c812,7,1
0927a0c812,8,1
0927a0c812,9,1
0927a0c812,10,1
092f9c6308,1,5
092f9c6308,2,5
092f9c6308,3,5
092f9c6308,4,5
092f9c6308,5,5
092f9c6308,6,5
092f9c6308,7,5
092f9c6308,8,5
092f9c6308,9,5
092f9c6308,10,5
0930901f3e,1,3
0930901f3e,2,3
0930901f3e,3,3
0930901f3e,4,3
0930901f3e,5,3
0930901f3e,6,3
0930901f3e,7,3
0930901f3e,8,3
0930901f3e,9,3
0930901f3e,10,3
093ab3c24d,1,0
093ab3c24d,2,0
093ab3c24d,3,0
093ab3c24d,4,0
093ab3c24d,5,0
093ab3c24d,6,0
093ab3c24d,7,0
093ab3c24d,8,0
093ab3c24d,9,0
093ab3c24d,10,0
095eaa09cd,1,2
095eaa09cd,2,2
095eaa09cd,3,2
095eaa09cd,4,2
095eaa09cd,5,2
095eaa09cd,6,2
095eaa09cd,7,2
095eaa09cd,8,2
095eaa09cd,9,2
095eaa09cd,10,2
096500d448,1,1
096500d448,2,1
096500d448,3,1
096500d448,4,1
096500d448,5,1
096500d448,6,1
096500d448,7,1
096500d448,8,1
096500d448,9,1
096500d448,10,1
0969af6234,1,0
0969af6234,2,0
0969af6234,3,0
0969af6234,4,0
0969af6234,5,0
0969af6234,6,0
0969af6234,7,0
0969af6234,8,0
0969af6234,9,0
0969af6234,10,0
0978243e4a,1,5
0978243e4a,2,5
0978243e4a,3,5
0978243e4a,4,5
0978243e4a,5,5
0978243e4a,6,5
0978243e4a,7,5
0978243e4a,8,5
0978243e4a,9,5
0978243e4a,10,5
0985b889a1,1,5
0985b889a1,2,5
0985b889a1,3,5
0985b889a1,4,5
0985b889a1,5,5
0985b889a1,6,5
0985b889a1,7,5
0985b889a1,8,5
0985b889a1,9,5
0985b889a1,10,5
098ce5419c,1,0
098ce5419c,2,0
098ce5419c,3,0
098ce5419c,4,0
098ce5419c,5,0
098ce5419c,6,0
098ce5419c,7,0
098ce5419c,8,0
098ce5419c,9,0
098ce5419c,10,0
09957ae4db,1,5
09957ae4db,2,5
09957ae4db,3,5
09957ae4db,4,5
09957ae4db,5,5
09957ae4db,6,5
09957ae4db,7,5
09957ae4db,8,5
09957ae4db,9,5
09957ae4db,10,5
09a0dcb0bb,1,8
09a0dcb0bb,2,8
09a0dcb0bb,3,8
09a0dcb0bb,4,8
09a0dcb0bb,5,8
09a0dcb0bb,6,8
09a0dcb0bb,7,8
09a0dcb0bb,8,8
09a0dcb0bb,9,8
09a0dcb0bb,10,8
09b48c7599,1,4
09b48c7599,2,4
09b48c7599,3,4
09b48c7599,4,4
09b48c7599,5,4
09b48c7599,6,4
09b48c7599,7,4
09b48c7599,8,4
09b48c7599,9,4
09b48c7599,10,4
09b56f21e3,1,2
09b56f21e3,2,2
09b56f21e3,3,2
09b56f21e3,4,2
09b56f21e3,5,2
09b56f21e3,6,2
09b56f21e3,7,2
09b56f21e3,8,2
09b56f21e3,9,2
09b56f21e3,10,2
09c2a7bba8,1,0
09c2a7bba8,2,0
09c2a7bba8,3,0
09c2a7bba8,4,0
09c2a7bba8,5,0
09c2a7bba8,6,0
09c2a7bba8,7,0
09c2a7bba8,8,0
09c2a7bba8,9,0
09c2a7bba8,10,0
09c517a3b5,1,7
09c517a3b5,2,7
09c517a3b5,3,7
09c517a3b5,4,7
09c517a3b5,5,7
09c517a3b5,6,7
09c517a3b5,7,7
09c517a3b5,8,7
09c517a3b5,9,7
09c517a3b5,10,7
09c8798b15,1,2
09c8798b15,2,2
09c8798b15,3,2
09c8798b15,4,2
09c8798b15,5,2
09c8798b15,6,2
09c8798b15,7,2
09c8798b15,8,2
09c8798b15,9,2
09c8798b15,10,2
09cb71299e,1,2
09cb71299e,2,2
09cb71299e,3,2
09cb71299e,4,2
09cb71299e,5,2
09cb71299e,6,2
09cb71299e,7,2
09cb71299e,8,2
09cb71299e,9,2
09cb71299e,10,2
09cc2d8708,1,1
09cc2d8708,2,1
09cc2d8708,3,1
09cc2d8708,4,1
09cc2d8708,5,1
09cc2d8708,6,1
09cc2d8708,7,1
09cc2d8708,8,1
09cc2d8708,9,1
09cc2d8708,10,1
09db534e04,1,0
09db534e04,2,0
09db534e04,3,0
09db534e04,4,0
09db534e04,5,0
09db534e04,6,0
09db534e04,7,0
09db534e04,8,0
09db534e04,9,0
09db534e04,10,0
09dc1bb2b2,1,2
09dc1bb2b2,2,2
09dc1bb2b2,3,2
09dc1bb2b2,4,2
09dc1bb2b2,5,2
09dc1bb2b2,6,2
09dc1bb2b2,7,2
09dc1bb2b2,8,2
09dc1bb2b2,9,2
09dc1bb2b2,10,2
09e2a24866,1,8
09e2a24866,2,8
09e2a24866,3,8
09e2a24866,4,8
09e2a24866,5,8
09e2a24866,6,8
09e2a24866,7,8
09e2a24866,8,8
09e2a24866,9,8
09e2a24866,10,8
09ee3cc383,1,0
09ee3cc383,2,0
09ee3cc383,3,0
09ee3cc383,4,0
09ee3cc383,5,0
09ee3cc383,6,0
09ee3cc383,7,0
09ee3cc383,8,0
09ee3cc383,9,0
09ee3cc383,10,0
09f7cb7bb3,1,5
09f7cb7bb3,2,5
09f7cb7bb3,3,5
09f7cb7bb3,4,5
09f7cb7bb3,5,5
09f7cb7bb3,6,5
09f7cb7bb3,7,5
09f7cb7bb3,8,5
09f7cb7bb3,9,5
09f7cb7bb3,10,5
09ff4bb052,1,5
09ff4bb052,2,5
09ff4bb052,3,5
09ff4bb052,4,5
09ff4bb052,5,5
09ff4bb052,6,5
09ff4bb052,7,5
09ff4bb052,8,5
09ff4bb052,9,5
09ff4bb052,10,5
0a07712d05,1,4
0a07712d05,2,4
0a07712d05,3,4
0a07712d05,4,4
0a07712d05,5,4
0a07712d05,6,4
0a07712d05,7,4
0a07712d05,8,4
0a07712d05,9,4
0a07712d05,10,4
0a0abd5382,1,10
0a0abd5382,2,10
0a0abd5382,3,10
0a0abd5382,4,10
0a0abd5382,5,10
0a0abd5382,6,10
0a0abd5382,7,10
0a0abd5382,8,10
0a0abd5382,9,10
0a0abd5382,10,10
0a0b723dc3,1,0
0a0b723dc3,2,0
0a0b723dc3,3,0
0a0b723dc3,4,0
0a0b723dc3,5,0
0a0b723dc3,6,0
0a0b723dc3,7,0
0a0b723dc3,8,0
0a0b723dc3,9,0
0a0b723dc3,10,0
0a1954a487,1,2
0a1954a487,2,2
0a1954a487,3,2
0a1954a487,4,2
0a1954a487,5,2
0a1954a487,6,2
0a1954a487,7,2
0a1954a487,8,2
0a1954a487,9,2
0a1954a487,10,2
0a23976134,1,2
0a23976134,2,2
0a23976134,3,2
0a23976134,4,2
0a23976134,5,2
0a23976134,6,2
0a23976134,7,2
0a23976134,8,2
0a23976134,9,2
0a23976134,10,2
0a3455a92d,1,4
0a3455a92d,2,4
0a3455a92d,3,4
0a3455a92d,4,4
0a3455a92d,5,4
0a3455a92d,6,4
0a3455a92d,7,4
0a3455a92d,8,4
0a3455a92d,9,4
0a3455a92d,10,4
0a38b4739f,1,4
0a38b4739f,2,4
0a38b4739f,3,4
0a38b4739f,4,4
0a38b4739f,5,4
0a38b4739f,6,4
0a38b4739f,7,4
0a38b4739f,8,4
0a38b4739f,9,4
0a38b4739f,10,4
0a4e3e7059,1,5
0a4e3e7059,2,5
0a4e3e7059,3,5
0a4e3e7059,4,5
0a4e3e7059,5,5
0a4e3e7059,6,5
0a4e3e7059,7,5
0a4e3e7059,8,5
0a4e3e7059,9,5
0a4e3e7059,10,5
0a5c81430e,1,5
0a5c81430e,2,5
0a5c81430e,3,5
0a5c81430e,4,5
0a5c81430e,5,5
0a5c81430e,6,5
0a5c81430e,7,5
0a5c81430e,8,5
0a5c81430e,9,5
0a5c81430e,10,5
0a6ac7af76,1,7
0a6ac7af76,2,7
0a6ac7af76,3,7
0a6ac7af76,4,7
0a6ac7af76,5,7
0a6ac7af76,6,7
0a6ac7af76,7,7
0a6ac7af76,8,7
0a6ac7af76,9,7
0a6ac7af76,10,7
0a6b81782b,1,5
0a6b81782b,2,5
0a6b81782b,3,5
0a6b81782b,4,5
0a6b81782b,5,5
0a6b81782b,6,5
0a6b81782b,7,5
0a6b81782b,8,5
0a6b81782b,9,5
0a6b81782b,10,5
0a95adbf85,1,3
0a95adbf85,2,3
0a95adbf85,3,3
0a95adbf85,4,3
0a95adbf85,5,3
0a95adbf85,6,3
0a95adbf85,7,3
0a95adbf85,8,3
0a95adbf85,9,3
0a95adbf85,10,3
0a95ca5e3e,1,0
0a95ca5e3e,2,0
0a95ca5e3e,3,0
0a95ca5e3e,4,0
0a95ca5e3e,5,0
0a95ca5e3e,6,0
0a95ca5e3e,7,0
0a95ca5e3e,8,0
0a95ca5e3e,9,0
0a95ca5e3e,10,0
0aab5e232c,1,1
0aab5e232c,2,1
0aab5e232c,3,1
0aab5e232c,4,1
0aab5e232c,5,1
0aab5e232c,6,1
0aab5e232c,7,1
0aab5e232c,8,1
0aab5e232c,9,1
0aab5e232c,10,1
0ab847ee0d,1,13
0ab847ee0d,2,13
0ab847ee0d,3,13
0ab847ee0d,4,13
0ab847ee0d,5,13
0ab847ee0d,6,13
0ab847ee0d,7,13
0ab847ee0d,8,13
0ab847ee0d,9,13
0ab847ee0d,10,13
0ac51e0dae,1,0
0ac51e0dae,2,0
0ac51e0dae,3,0
0ac51e0dae,4,0
0ac51e0dae,5,0
0ac51e0dae,6,0
0ac51e0dae,7,0
0ac51e0dae,8,0
0ac51e0dae,9,0
0ac51e0dae,10,0
0ac90a7368,1,0
0ac90a7368,2,0
0ac90a7368,3,0
0ac90a7368,4,0
0ac90a7368,5,0
0ac90a7368,6,0
0ac90a7368,7,0
0ac90a7368,8,0
0ac90a7368,9,0
0ac90a7368,10,0
0ae3305415,1,5
0ae3305415,2,5
0ae3305415,3,5
0ae3305415,4,5
0ae3305415,5,5
0ae3305415,6,5
0ae3305415,7,5
0ae3305415,8,5
0ae3305415,9,5
0ae3305415,10,5
0aef7080e0,1,0
0aef7080e0,2,0
0aef7080e0,3,0
0aef7080e0,4,0
0aef7080e0,5,0
0aef7080e0,6,0
0aef7080e0,7,0
0aef7080e0,8,0
0aef7080e0,9,0
0aef7080e0,10,0
0af7d7158b,1,0
0af7d7158b,2,0
0af7d7158b,3,0
